Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
LMI Corporation (Linear Measurement Instruments Corp.),810-714-5811,https://www.lmicorporation.com/617.html,"Fenton, MI 48430",Manufacturer,"Manufacturer of precision measuring systems & instruments. Products include sequential flush & gap gages, surface probes, digital indicators, ripple gages, laser gages, digital transmitters, data collectors, wireless devices, automated gaging systems & support software utilities. Repairing & calibration services are available. Custom products are also available. Markets served include automotive, aerospace, glass & metal stamping. Repaired products are available with 30 day warranty from the date of shipment. Software utilities are available with 60 day warranty from the date of invoice. Gaging & tooling aids are available with 12 month warranty from the date of shipment. Data collectors are available with 90 day warranty from date of invoice.","Fenton, MI-based LMI Corporation has a strong Research & Development division to meet the rigorous quality standards of today's leading manufacturers. With gages and data collection software designed for use in the automotive, aerospace, stamping, and glass fields, LMI Corporation can help you establish a competitive advantage on the road to quality and success. From the industry-standard LMI 200 surface check probe to the G-WHIZ closure efforts device, LMI Corporation can provide quick and accurate quality solutions to address your quality issues. Our experienced engineering department designs special gages to suit unique applications.",www.linkedin.com/company/lmi-corporation,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Angle Measurement & Alignment
Instruments: Distance Measuring
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording


Instruments: Flush & Gap Measuring
Instruments: Measuring
Machinery: Measuring
Measurement & Test Systems
Measurement Systems: Quality Control

View all Measuring Equipment categories","All Products / Services

Adapters
Automation Systems
Blocks
Brackets
Calibrators
Cold Chain Equipment
Communication Systems
Data Acquisition Systems
Data Collection Systems
Data Loggers


Electronics
Fixtures
Gages
Indicators
Inspection Equipment
Instruments
Interfaces
Lasers
Manufacturing Services
Measures

View all products / services offered"
Mark-10 Corp.,888-MARKTEN,https://mark-10.com/,"Copiague, NY 11726",Manufacturer,"Manufacturer of force and torque measuring instruments including gages, indicators, testers, sensors, ergonomics kits, manual or motorized test stands, grips and attachments. Coefficient of friction (COF) gages, tension, compression, miniature, push and wire crimp pull force sensors are available. Additional products are tensile, torque, peel, compression, wire crimp pull and spring testers. Grips and attachments include fixtures, extension rods, hooks, adapters, heads, compression plates and rubber tips. Secondary services are design, calibration, repair. Suitable for medical device, spring, pharmaceutical, packaging, consumer product and sport equipment applications. Serves the automotive, aerospace, textile, cosmetics, electronics, ergonomic, food and beverage industries. Some products are CE certified and have 3-year warranty.","About Mark-10 Corp. 

Mark-10 Corporation is a manufacturer of force and torque measuring instruments. Since our founding in 1979, our products have proven themselves in numerous applications at companies in the automotive, medical device, textile, pharmaceutical, cosmetic, packaging, food, and many other industries.

Force Gauges & Digital Force Gages: Mark-10 digital force gauges can be used in a virtually limitless number of tension and compression testing applications. All force gauges are able to capture the peak force in both tension and compression and have selectable units of measurement. Force gauge capacities are available from 50 g full scale to 1,000 lb, the broadest range in the industry. Mark-10 force gauges may be handheld or used with a test stand and gripping fixtures to create a complete testing solution. All force gauges are CE marked.

Series BG Force Gauges: Mitutoyo, RS-232, and analog outputs; Full computer control

Capabilities; ±0.2% accuracy; Capacities from 50 g to More... 500 lb; Reversible display. Model BGI Universal Force/Torque Gauge: Interchangeable remote force and torque sensors; 

 Mitutoyo, RS-232, and analog outputs; Test up to 10,000 lb of force and 5,000 lbin of torque;

 Full computer control capabilities.

 Torque Gages, Digital Torque Gages, and Torque Testers: Mark-10 torque gauges and torque testers are accurate and feature-rich torque measurement products ideal for a wide range of torque applications. All torque gauges and torque testers capture the peak torque in both directions (CW and CCW) and have selectable units of torque measurement. Torque capacities are available from 10 ozin full scale to 5,000 lbin, depending on the torque gauge or torque tester. Units may be handheld or used with a test stand and gripping fixtures to create a complete torque testing solution. All torque gauges and torque testers carry the CE mark.

 Model BGI Universal Force / Torque Gauge: Interchangeable remote torque and force sensors;

 Mitutoyo, RS-232, and analog outputs; Test up to 5,000 lbin of torque and 10,000 lb of force; 

 Full computer control capabilities. Series MG Torque Gauges: Dedicated remote torque sensor with Jacobs chuck; Compact size; ±0.5% accuracy; Capacities from 10 ozin to 100 lbin.

 BGI Force / Torque Gauge & Remote Sensors: The BGI Force / Torque Gauge is a unique product designed for working in conjunction with a variety of interchangeable remote force and torque sensors listed below. The sensors do not require calibration or setup - the BGI automatically recognizes any sensor. All configuration and calibration data is saved in the sensor's connector. Simply plug and play! The BGI and sensors carry the CE mark. SSM:

 Compression and tension testing; Threaded holes for attachments; Capacities from 50 lb to 10,000 lb. SBC: Compression testing; Compact and rugged design; Capacities from 100 lb to 10,000 lb. STH: General torque testing; Interchangeable attachments; Capacities ... Less",www.linkedin.com/company/mark-10-corporation,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Force Measuring
Instruments: Measuring


Instruments: Torque Measuring
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Adapters
Analyzers
Attachments
Calibrators
COVID-19 Response
Dynamometers
Fittings
Fixtures
Gages
Grips
Heads
Hooks


Indicators
Instruments
Measuring Equipment
Medical Products and Hospital Equipment
Megohmmeters
Meters
Monitors
Plates
Rods
Sensors / Detectors / Transducers
Stands
Tensiometers

View all products / services offered"
Schlenker Ventures LLC,708-449-5700,http://www.custompromotionalrulers.com,"Hillside, IL 60162",Custom Manufacturer,"Manufacturer of standard and custom precision rulers, scales and other measuring devices. Types of rulers include straight, triangle, angle, triangular ratio-scale, flexible, pocket clip, folding, rolling, X-ray (scanogram) radiology, visual analog, carpenter, base-square, colored and hook rulers. Other products such as Vernier calipers, dividers, protractors, machine dials, graduated rings, gauges, nameplates and tool joint identifiers are available. Products are made from stainless, carbon, hardened or tempered and mild steel, aluminum, brass, wooden and plastic materials. Special rulers such as engraved, horizontal or vertical, etched, shrink, medical, architectural, engineers', point and pica, circular, gauge combination and promotional rulers are offered. Markets served include machine tool and instrument makers, scientific, meteorological and medical laboratories, graphic art and photographic companies, printing, engraving and automotive.","Standard & Custom Rulers plus other measuring devices. Rulers made at any length! Exceptional quality with a long tradition of excellent craftsmanship. Our aim is to satisfy the unique measuring needs of our valued customers. 

We are specialists in high precision, high quality mechanical, electrical and electronic systems and components within the motion control field. We cater to the aerospace, automotive, machine tools and robotic industries as well as to the retrofitters and re-builders of machine tools.

Our engineering expertise is available to provide technical support for the products we sell and assist our customers in solving their engineering problems.

Without cost or obligation to you, we would like to recommend ways of helping improve your products by adding higher performance components or systems. We will be more than happy to assist you with your design to incorporate our products. Just call, fax, or e-mail us with your information and we will do the rest.

Schlenker Enterprises More... are proud of the quality of products we supply. We have been named numerous times winner of Abbott Diagnostics Manufacturing Inc.s 100%/100% Club (100%quality/100%on time delivery). Less",www.linkedin.com/company/schlenker-enterprises-ltd/,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Advertising Specialties, Novelties, and Promotional Products
Calculators
Calipers
Dials
Dividers
Gages
Goniometers
Identification Products


Measures
Measuring Equipment
Nameplates
Protractors
Rules
Scales
Squares
X-Ray Equipment"
Keyence Corp. of America,888-539-3623,https://www.keyence.com/,"Itasca, IL 60143",Manufacturer,"Manufacturer of industrial automation and inspection systems, equipment and supplies. Products include sensors, measurement sensors, measurement systems, safety products, process controls, static eliminators/ionizers, machine vision systems, Auto ID systems, controls, PLCs, laser markers/laser engravers, microscopes and macroscopes. Sensors such as photoelectric sensors, fiber optic sensors, laser sensors, inductive proximity sensors, positioning sensors, measurement sensors, 1D laser displacement sensors, 2D laser displacement sensors, confocal laser displacement sensors, LVDT contact distance sensors, process sensors, pressure sensors, flow sensors, temperature sensors and vision sensors are available. Safety equipment includes light curtains, laser scanners and E-stop controllers. Control products such as process control sensors, analog sensor controllers, machinery controls, counters, programmable logic controllers (PLCs), LCD display preset counters and timers are available.",,www.linkedin.com/company/keyence?trk=parent_company_logo,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Distance Measuring Equipment (DME)
Instruments: Angle Measurement & Alignment
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Distance Measuring


Instruments: Measuring
Instruments: Measuring, Light Emitting Diode (LED)
Instruments: Thickness Measuring & Testing
Measurement & Test Systems
Measurement Systems: Quality Control

View all Measuring Equipment categories","All Products / Services

Aligners
Automation Systems
Barcode Systems
Blowers
Cameras
Communication Systems
Comparators
Consoles
Controls and Controllers
Counters


Curtains
Cutters and Cutting Machinery
Eliminators
Engraving Equipment
Fiber
Gages
Identification Products
Imaging Equipment
Inspection Equipment
Instruments

View all products / services offered"
"Paul N. Gardner Co., Inc.",800-762-2478,https://www.gardco.com/,"Pompano Beach, FL 33060",Manufacturer,"Manufacturer and distributor of physical testing instruments for various industries including automotive, aerospace, petroleum, specialty chemical, food, plastics, pharmaceuticals, cosmetics, NDT, textiles, corrosion and protective coatings, and construction markets. Products include abrasion, adhesion, color and gloss, film thickness, impact and flexibility, and optical testers with various features and specifications. Meets ASTM standards.","The Paul N. Gardner Company has been providing quality physical testing instruments to the coatings and related industries since 1936. The company's website offers thousands of testing instruments along with prices, instructions and specifications. Our experienced sales team provides excellent customer service while assisting customers in finding instruments and supplies suitable for their specific needs. We greatly appreciate the business our customers bring and look forward to doing business with you in the future.",www.linkedin.com/company/paul-n-gardner-company-inc-?trk=top_nav_home,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Corrosion Measurement Instruments
Flow Measurement Systems


Gas Flow Measurement Systems
Indexers: Melt Flow
Instruments: Angle Measurement & Alignment
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Density Measurement

View all Measuring Equipment categories","All Products / Services

Ammeters
Analyzers
Applicators
Attachments
Automation Systems
Automotive Parts
Balances
Barometers
Baths
Beakers


Blades
Blenders
Books
Borescopes
Boxes
Brushes
Calculators
Calibrators
Calipers
Cases

View all products / services offered"
"Weiss Instruments, Inc.",800-966-6983,https://weissinstruments.com/,"Holtsville, NY 11742-1109",Manufacturer,"Manufacturer of control equipment and measuring instruments. Digital thermometers, gauges, transmitters, alarms, probes, testers, pressure plugs and thermal isolators are available. Suitable for plumbing, cooling, heating, food service, air conditioning and refrigerating applications.","At the close of World War I, Albert A. Weiss Jr. joined his father in the manufacturing of glass thermometers for industrial use. The factory was moved from the original shop on Chambers Street in Manhattan to a converted carriage house on Vanderbilt Avenue in Brooklyn. Business increased greatly due to an expanded product line, including pressure and temperature measuring instruments and controls for all types of industrial applications

Just as it was in 1882, for over 100 years the Weiss name has been synonymous with quality and reliability. Whether you require instruments for temperature, humidity or pressure monitoring, the Weiss line offers a full range of outstanding products from which to choose. We are committed to quality and responsive service, factors so necessary in todays business climate.",,$5 - 9.9 Mil,100-199  Employees,"Digital Testing & Measuring Equipment
Instruments: Electronic Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Alarms
Anemometers
Calibration Services
Cold Chain Equipment
Controls and Controllers
COVID-19 Response
Data Loggers
Displays
Fire Fighting Electronics
Fittings
Foodservice Equipment
Gages
Gateways


Hygrometers
Indicators
Instruments
Isolators
Measuring Equipment
Medical Products and Hospital Equipment
Meters
Monitoring Systems
Monitors
Plugs and Stoppers
Plumbing Equipment
Probes
Readout Systems

View all products / services offered"
Audemat-Aztec,305-249-3110,https://www.worldcastsystems.com/en/,"Miami, FL 33179",Manufacturer,"Manufacturer of monitoring and measurement tools for radio and TV broadcasters, telecommunication operators and regulation authorities. Products include RDS encoders, audio processors, audio codecs, transmitters, high precision test equipment and broadcast facility remote control.",,,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Measurement & Test Systems


Tools: Measuring","All Products / Services

Analyzers
Broadcasting Equipment
Controls and Controllers
Encoders
Measuring Equipment


Monitoring Systems
Processors
Receivers
Tools
Transmitters"
AMETEK U.S. Gauge,215-293-4100,https://www.ametekusg.com/,"Horsham, PA 19044",Manufacturer,"Manufacturer of pressure and temperature gages, diaphragm seals, thermometers, and thermowells. Available in various types, sizes, material constructions, and pressure and temperature ranges. Accessory products for gage protection such as cooling elements, tire pressure gages, and gage rubber boots are also available. Serves the refinery, chemical manufacturing, mining, power generation, oil and gas, HVAC and refrigeration, water and wastewater, and OEM manufacturing industries. Offers 1-year warranty.","AMETEK - U.S. Gauge is a worldwide manufacturer of bourdon tube and diaphragm capsule pressure gages, with locations in: Largo, Florida; Clawson, Michigan; Horsham, Pennsylvania; Feasterville, Pennsylvania; Taipei, China; and Xiamen, China. The Clawson facility is our worldwide distribution center. The Largo plant is the manufacturing site for all process gages. Largo welds (or solders), assembles, and 100% calibrates every gauge manufactured at that location and is ISO 9001 registered. Largo also manufactures all M&G (Mansfield and Green) diaphragm seals.

Largo is supplied parts by outside vendors as well as our Feasterville, PA plant. Feasterville manufactures all of the bourdon tubes used in our process gages. AMETEK-USG uses only seamless bourdon tubes to provide our customers with the highest quality product available.

The AmeKai plants in Taipei and Xiamen are a 50%/50% joint venture that AMETEK, Inc., entered into in 1995. Prior to the joint venture AMETEK-USG had been doing business More... with AmeKai since the late 1980's. AmeKai manufactures our compressed gas, general equipment, and some liquid filled gages and is an ISO 9001 registered facility. Less",www.linkedin.com/company/2905344?trk=tyah&trkInfo=tarId%3A1397653278124%2Ctas%3Aametek%20sensor%2Cidx%3A1-1-1,$250 Mil. and over,50-99  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Coolers
COVID-19 Response
Gages
Indicators
Instrumentation
Measuring Equipment
Medical Equipment
Medical Products and Hospital Equipment


Mining Equipment
Process Machinery
Refining Equipment
Seals
Sensors / Detectors / Transducers
Thermometers
Thermowells & Protection Tubes
Transmitters"
Pacific Industrial Service Co.,888-366-1381,http://www.pacificindustrialservice.com/index.html,"St Helens, OR 97051",Distributor,"Full service valve, actuator and pump restoration, repair, refurbishment and rebuilding and distributor of valves, gauges and actuators. Machine shop services include control, manual, safety, relief and safety relief valve repair for steam, air and liquid service, welding and fabricating, lathe work, vertical and horizontal milling, reverse engineering, and boiler service. 24/7 on-site, field and mobile services also available including cleaning, machining, lapping, testing, engineering support, and preventative maintenance. Products include safety relief, control, pressure relief, and manual valves and controls. Surplus and reconditioned valves and pumps also available. Serving industries including pulp and paper mills, and power generation, waste treatment, industrial processing and chemical plants, oil refineries, hi-tech industries, shipyards, food processors, utilities, pipelines, hospitals, and marine. ASME certified.","Pacific Industrial Service, Inc. is seen as the leader in valve and actuator service and repair for the Pacific Northwest. We are on-call 24 hours- 7 days a week. 

Pacific Industrial Service, Inc. has much to offer in repairs and supply. Machining for all types of Valves, Actuator's and Pumps. We also have documentation for each Code Valve.

 Field Service is our biggest plus with our field service trailer with portable test stands and machining on-site. We also have available Pick Up and Delivery. 

We strive to supply the most cost effective service available.",,$1 - 4.9 Mil,10-49  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Actuators
Breakers
Calibrators
Caps
Cases
Cleaning Services
Cutting Services
Engineering Services
Field Services
Fittings
Gages
Indicators
Instruments
Lapping Services


Machining
Maintenance and Repair Services
Measuring Equipment
Milling Services
Packing
Plugs and Stoppers
Probes
Safety Equipment
Samplers
Software
Stands
Testers
Testing Services
Thermometers

View all products / services offered"
"Cincinnati Precision Instruments, Inc.",800-686-3730,https://www.cpi1stop.com/,"Cincinnati, OH 45246",Service Company,"ISO 17025:2005 accredited distributor of precision measuring and surveying equipment. Products include gage blocks, testers, surface plates, optical comparators, microscopes, gages, calipers, micrometers, tapes, torque meters, indicators, wireless data collection systems, weighing and video inspection systems, cabinets, workstations, stands, squares, tool sets, rules, protractors, levels, indicator holders, micrometer heads, durometers and charts. Capabilities include rental, repair, training and calibration. Meets ANSI standards.","CPI is ISO 17025 accredited with A2LA.

Traceability - Calibration services are provided using standards traceable to the National Institute of Standards and Technology or appropriate national standard.

Integrity - Every instrument calibrated or repaired at CPI is tested according to manufacturer specifications using established procedures and NIST traceable standards.

On-Time - CPI ensures punctuality to match its precision. For all standard calibration orders, our turnaround time is five days or better. For unique tools needing special calibration our turnaround time will meet or beat industry average.

On-Site - CPI will conveniently bring our equipment and expertise to your location. It includes a wide range of gage calibration services and we even offer gage certifications before we leave your facility. No waiting for days or weeks to obtain gage data.

On-Call - CPI offers a comprehensive outsourced gage calibration and repair management program. We cover everything from service to sales More... of the finest precision tools. Our goal is to help you focus on what you do best while we handle the rest.

 Repair - Our highly skilled repair technicians have over 100 years of accumulated knowledge in precision tooling repair. We are an authorized Brown and Sharpe service center.

 Facility - Our facility has an environmentally controlled laboratory, a fully updated and computerized work environment, complete repair shop, equipment showroom, and training facilities.

 New tool and equipment sales - CPI offers major brand names such as Mitutoyo, Starrett, Dorsey Metrology, Mahr/Federal, Fowler, Insize, and Brown and Sharpe as well as products such as CMM's, video systems, form measuring equipment, and standard hand held gages and fixed limit Gages for solutions to many measurement applications. Less",,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Instruments: Torque Measuring
Machinery: Layout Inspecting & Measuring
Measuring Devices


Measuring Equipment & Supplies
Measuring Equipment: Fowler
Measuring Equipment: Mitutoyo
Measuring Equipment: Starrett","All Products / Services

Blocks
Cabinets
Calibration Services
Calibrators
Calipers
Centering Equipment
Charts
CMM Machinery
Comparators
Data Collection Systems


Durometers
Fixtures
Gages
Heads
Holders
Indicators
Inspection Equipment
Instruments
Levels
Maintenance and Repair Services

View all products / services offered"
"Unico, Inc.",262-886-5678,https://www.unicous.com/,"Franksville, WI 53126 | Locations",Manufacturer,"Worldwide manufacturer of standard & custom drives, control systems, controllers, motors & drive components. Types of drives include application-engineered drive products, multi-axis integrated drive systems, variable frequency AC drives, phase converting AC drives, line regenerative AC drives, variable voltage AC drives, modular performance AC & DC drives, bidirectional DC SCR drives & rack mounted AC drives. Motors such as AC induction motors & DC industrial motors are available. Services include training & repair. Applications include metal processing, metal forming, paper converting, oil, gas, test stands, water, waste, crane, hoist & building automation.",,,$250 Mil. and over,1000+  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Amplifiers
Automation Services
Automation Systems
Cells
Chargers
Communication Systems
Computer and Communication Terminals
Consoles
Controls and Controllers
Converters
Diagnostic Services
Digital Memory
Drivers
Drives


Dynamometers
Emergency Power & Lighting Supplies
Engineering Services
Feeders and Feed Systems
Gearheads and Gearboxes
Generators
Hurricane Response
Integration Services
Interfaces
Maintenance and Repair Services
Manufacturing Services
Measuring Equipment
Modulators
Modules

View all products / services offered"
"Wayne Kerr Electronics, Inc.",800-933-9319,https://www.waynekerr.com/,"Woburn, MA 01801 | Locations",Manufacturer,"Manufacturer of electronic testing and measuring equipment, devices, and supplies. Products offered include impedance, component, magnetic, capacitance, and inductance analyzers; DC bias and telecommunications test units; LCR and high frequency LCR meters; and test equipment accessories such as fixtures, protection units, clips, tweezers, and terminal and SMD probe leads. Also distributes function generators, frequency response analyzers, filters, amplifiers, and power supplies. Technical support, calibration, and repair services are available.","Wayne Kerr Electronics is acknowledged worldwide for the quality, accuracy and the capability of its component measurement products.

Wayne Kerr began in 1946 in London, UK. Over the past 60 years Wayne Kerr Electronics has became the leading manufacture of the electronic test equipments in the world. Specialized in providing the high accuracy, quality, and capabilities in component testing equipments (LCR Meter, Impedance Analyzer, High Frequency LCR Meter) and satisfactory technical supports and services to its worldwide customers.",,$10 - 24.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording
Instruments: Electrical Measurement Of Mechanical Quantities
Instruments: Electronic Measuring, Testing & Recording


Instruments: Measuring
Measurement & Test Systems
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Ammeters
Amplifiers
Analyzers
Bridges
Capacitors
Clips
Electronics
Filters
Fixtures
Flowmeters


Gages
Generators
Instruments
Leads
Measuring Equipment
Measuring Services
Megohmmeters
Meters
Power Supplies
Power Systems

View all products / services offered"
Environmental Equipment & Supply,877-499-9368,https://www.envisupply.com/,"Harrisburg, PA 17112 | Locations",Distributor,"Distributor of environmental equipment and supplies. Products include safety equipment, quality sampling equipment, sampling supplies, pumps, field monitoring equipment, air quality monitoring instruments, air calibration products, water quality monitoring instruments and water calibration products. Air monitoring products such as PID monitors, single gas detectors, toxic vapor analyzers, multi-gas instruments, radiation detectors, wireless detectors, photo-ionization detectors, portable devices, oxygen monitors, CO2 gas monitors, leak testers, single toxic gas monitors, land surveyor monitors and real-time aerosol monitors are available. Water monitoring products include interface meters, water level meters, groundwater data loggers, multi-parameter water monitors, professional multi-parameter water monitors, ion meters, telemetry systems, oil/water interface meters, ground water level loggers. Equipment and supplies rental and repair services are available. Used equipment also available.","Distributor of environmental equipment and supplies. Products include air monitoring instruments-sales and service, confined space instruments and equipment-sales and service, disposable nitrile, latex and vinyl gloves, water quality monitoring instruments and water calibration products- sales and service, Grundfos environmental pumps-sales and service and more. Air monitoring products such as single gas detectors, toxic vapor analyzers, multi-gas instruments, radiation detectors, wireless gas detectors, photo-ionization detectors, portable devices, oxygen monitors, CO2 gas monitors, leak testers, single toxic gas monitors, land surveyor monitors and real-time aerosol monitors are available. Water monitoring products include interface meters, water level meters, groundwater data loggers, multi-parameter water monitors, professional multi-parameter water monitors, telemetry systems, oil/water interface meters, ground water level loggers. Equipment may also be rented and we offer lease to More... own programs. Used equipment is also available. Less",,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Flow Measurement Systems
Flow Measurement Systems: Liquid
Gas Flow Measurement Systems
Instruments: Automated Measuring, Recording & Remote Reporting


Instruments: Dissolved Oxygen Measuring
Instruments: Measuring
Instruments: Radioactivity Measuring
Instruments: Time Measuring
Measurement & Test Systems

View all Measuring Equipment categories","All Products / Services

Actuators
Adapters
Aggregates
Analyzers
Anchors
Anemometers
Antennas
Aprons
Arbors
Arresters


Assistants
Augers
Bags
Bailers
Balances
Bandanas
Barrels and Drums
Barricades
Bibs
Bits

View all products / services offered"
GDP|GUHDO,800-544-8436,https://www.guhdo.com/,"Marietta, GA 30066",Manufacturer,"ISO 9001 certified. Manufacturer of precision cutting tools. Products include saw blades, CNC router, insert & diamond tooling, drill & boring bits, moulder & planer heads & knives. Toolholders, aggregates, fixtures, collets, arbors, cutterheads, groovers, inserts, tool presetters, measuring instruments & trimmers are also available. Profile grinding & resharpening services available. Precision cutting tools are used in woodworking, plastics, metalworking, recycling, textile, scoring, slotting knives, paper, binding & skiving industries.","GDP|GUHDO provides a full range of high-quality precision tooling for industrial applications, to include saw blades, CNC router tooling and tool holders, insert tooling, diamond tooling, drill and boring bits, moulder and planer heads, knives, measuring instruments and much more!

Apart from our standard tooling program, we specialize in custom tooling in both diamond and carbide inserts which we can often deliver in as little as 3 weeks.

Imagine cutting solid surface material for 6 months straight without a tool change? We make no compromises in tool quality. When you need tools that you can depend on, cut after cut after cut, GDP|GUHDO is a name you can trust.",,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Machinery: Measuring","All Products / Services

Adapters
Aggregates
Arbors
Bits
Blades
Blanks
Calipers
Carbide
Carbide Cutting Tools
Chucks and Collets
Cutters and Cutting Machinery
Deburring Equipment
Drills


Engraving Equipment
Files
Fixtures
Grinding Services
Groovers
Heads
Hobs
Holders
Honing Equipment
Inserts
Knives
Maintenance and Repair Services
Measuring Equipment

View all products / services offered"
"Omega Engineering, Inc.",877-986-9942,https://www.omega.com/en-us/,"Norwalk, CT 06854 | Locations",Manufacturer,"Manufacturer of various equipment and supplies for temperature, pressure, strain, flow, and level measurement and control. Products available include meters, controllers, detectors, heaters, and regulators. Standard and custom transducers, probes, and thermowells are also offered. Accessories are also available including buzzers, fittings, valves, grippers, and lights. Suitable for sanitary, process control, power monitoring, environmental, and laboratory applications.","OMEGA is the worlds largest manufacturer of high quality thermocouples, RTDs, thermocouple wire, connectors & switches. Since 1962, OMEGA offers more than 100,000 state-of-the-art products for measurement and control of temperature, sanitary sensors, humidity, pressure, strain, force, flow, level, pH and conductivity, a complete line of data acquisition, automation, electric heating and custom engineered products. It is our commitment to quality instrumentation and exceptional customer service that has remained the cornerstone of our success. OMEGA's priority is clear. Our facilities exist to ""facilitate"" solutions to your needs.",,$100 - 249.9 Mil,500-999  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Flow Measurement Systems
Gas Flow Measurement Systems


Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Current, Voltage & Power Measurement
Instruments: Dissolved Oxygen Measuring
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording

View all Measuring Equipment categories","All Products / Services

Adapters
Ammeters
Automation Systems
Baths
Blocks
Boxes
Breakers
Buzzers
Calculators
Calibration Services


Calibrators
Cards
Cells
Cold Chain Equipment
Colorimeters
Communication Systems
Conditioners
Connectors
Controls and Controllers
Counters

View all products / services offered"
Sierra Instruments,800-866-0200,https://www.sierrainstruments.com/,"Monterey, CA 93940 | Locations",Manufacturer,"Manufacturer of thermal mass flow meters and controllers, immersible thermal mass flowmeters, multivariable and volumetric vortex flow meters and transit-time ultrasonic flow meters for nearly every gas, liquid, or steam application. Provides flowmeters and services to businesses around the globe. Thermal mass flow controllers, immersible thermal mass, transit-time ultrasonic, vortex shedding, multivariable and air mass flow meters are available in both standard and customized versions for applications in laboratory, industrial, and hazardous environments. Flowmeter technologies precisely measure or control very low flows down to less than 1 sccm full scale as well as extremely high flows of gas, liquid, and steam.  Sierra is ISO 9001: 2008 certified.","Flow meter solutions for those who demand precision. Across Sierra's two divisions, flow measurement and automotive test, striving for the ultimate in accurate and repeatable measurement and control is the name of the game. In everything we do, we challenge the status quo and thrill in doing the ""never before possible"" to continually push our technologies and solutions to the next level.

Our mission is an uncompromising focus on quality, delivery, people, innovation, and customer support. We believe that by always staying true to our mission, we will build highly creative and productive relationships with our customers that endure.

- Made in USA 

- Primary standard calibration 

- Lifetime factory tech support 

- Purchase online. Fast delivery of in stock products.",www.linkedin.com/company/sierra-instruments,$10 - 24.9 Mil,100-199  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Flow Measurement Systems
Flow Measurement Systems: Liquid


Gas Flow Measurement Systems
Instruments: Measuring
Measurement & Test Systems
Measuring Equipment & Supplies","All Products / Services

Calibration Services
Calibrators
Controls and Controllers
Corrosion Resistant Products
COVID-19 Response
Flowmeters
Indicators
Instruments
Maintenance and Repair Services
Measuring Equipment
Meters


Modules
Monitors
Plates
Power Supplies
Probes
Process Machinery
Processors
Recorders
Sensors / Detectors / Transducers
Switches
Testers

View all products / services offered"
