Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
"Signalysis, Inc.",513-528-6164,https://www.signalysis.com/,"Cincinnati, OH 45244",Manufacturer,"Manufacturer of automated end-of-line production test solutions for 100 percent noise and vibration inspection of products in a manufacturing environment. Specializing in implementing objective NVH metrics that remove noise or vibration related issues. Provides software that powers test stations with a range of statistics, criteria, strategies, and pass/fail methods.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Measurement & Test Systems


Measurements: Vibration
Noise Measuring, Testing & Recording Equipment","All Products / Services

Analytical Services
Analyzers
Calibrators
Consulting Services
Controls and Controllers
Diagnostic Services
Engineering Services
Fixtures
Instruments
Integration Services
Maintenance and Repair Services
Measuring Equipment


Meters
Monitoring Systems
Monitors
Research, Design and Development Services
Sensors / Detectors / Transducers
Software
Stands
Testers
Testing Services
Trackers
Training Programs
Vibrometers"
"Applied Research & Photonics, Inc.",717-623-8201,http://arphotonics.net,"Harrisburg, PA 17111",Manufacturer,"Manufacturer of spectrometers Manufacturer of spectrometer systems. Sub-surface nano-scanner and 3D imager features non-contact, non-destructive testing at ambient temperatures with a sub-nanometer resolution. Allows time domain measurements to be conducted over a time span of sub-Pico seconds to a few tens of Pico-seconds with an equivalent frequency range of 0.1 to ~30 THz. Nano-scanning material characterization and testing services can also be provided for semiconductor and nanomaterial research and manufacturing applications. Testing can be performed on semiconductor wafers, nanomaterials, soft materials, and nano-composites. Serves research, testing, and inspection applications.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Testing
Testers
Testers: Circuit
Testers: Circuit Board


Testers: Non-Destructive (NDT)
Testers: Semiconductor
Testing Equipment
Testing Equipment: Semiconductor Chip","All Products / Services

Analyzers
Imaging Equipment
Inspection Equipment
Instruments
Reflectometers


Scanners / Readers
Scientific Equipment
Spectrometers
Testers
Testing Services"
"Vision Engineering, Inc.",800-644-7264,https://www.visioneng.us/,"New Milford, CT 06776 | Locations",Manufacturer,"ISO 9001:2008 certified manufacturer of eyepiece-less and expanded pupil inspection and measurement systems for both the industry and life science markets. Products include the eyepiece-less inspection and non-contact measurement systems, eyepiece-less microscope, and expanded pupil microscopes. Capabilities include calibrating non-contact measuring systems to meet National Physical Laboratory standards. Calibrating services are also available for microscopes.","With 60 years of manufacturing excellence, we have become one of the world's most innovative and dynamic microscope manufacturers. Our products offer superior optics for inspecting and measuring critical components and are used worldwide for accurate inspection and rework.

Specializing in 'eyepiece-less' optical stereo microscopes, digital and 3D digital inspection, and non-contact/contact measurement systems, we hold world patents for ergonomic optical technology and performance. Our products are widely used in electronics, medical devices, plastics, and general manufacturing facilities worldwide.

The main benefits of our renowned Dynascope (eyepiece-less) technology are the reductions in user eye fatigue and neck strain. Unlike traditional microscopes, where the user is in a fixed working position, our patented design expands the exit pupil of the subject and offers the operator freedom of head and body position. This results in a significant reduction of fatigue and strain and helps More... to improve productivity, accuracy and a reduction in costs.

 The Mantis® and Lynx® families of stereo microscopes offer superb optical images and are used throughout the world for a wide range of inspection, preparation and manipulation tasks requiring hand-to-eye co-ordination.

 For users requiring digital microscopy, our EVO Cam is a full HD high-performance digital microscope ideal for quality control, testing, inspection, and documentation. Without the need for a computer, images are easily captured using a USB memory stick or displayed directly to a monitor.

 Our eyepiece-less technology is also a key feature in our optical range of non-contact measurement systems. We offer optical, video, dual technology (optical and video), and automated systems. Each provides fast and accurate measurement of both routine and complex precision parts, suitable for shop-floor and manufacturing inspection applications. Less",www.linkedin.com/company/vision-engineering-ltd,$10 - 24.9 Mil,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Electric Measuring, Testing & Recording
Instruments: Light Measurement


Instruments: Light Measurement (UV/VIS/IR)
Instruments: Measuring
Instruments: Measuring, Light Emitting Diode (LED)
Instruments: Thickness Measuring & Testing
Machinery: Measuring

View all Measuring Equipment categories","All Products / Services

Additive Manufacturing Services
Automation Systems
Calibration Services
Cameras
Comparators
COVID-19 Response
Dental Equipment
Diagnostic Equipment
Engineering Services
Environmental Equipment


Eyepieces
Imaging Equipment
Inspection Equipment
Instruments
Jewelry Equipment
Laboratory Equipment
Lenses
Machine Vision Systems
Machinery
Magnifiers

View all products / services offered"
ABB,800-435-7365,https://global.abb/group/en,"Cary, NC 27511 | Locations",Manufacturer,"Design and installation of power and automation technologies. Product line includes control systems, drives, high voltage systems, measurement tools, motors, generators, electronics, robotics, and transformers. Additional products include actuators, switchgears, motor control centers, mounted bearings, cable systems, circuit breakers, kits, fuses, switches, disconnectors, railway modules, converters, and wireless products. Lifecycle services, such as spare parts, repair, training, and technical support, are available. Markets served include aluminum, automotive, buildings, infrastructure, cement, chemical, energy, food and beverage, life sciences, marine, metals, mining, and OEM. Other markets served include oil and gas, power generation, printing, process automation, pulp and paper, railway, solar power, water, and wind power.",,,$250 Mil. and over,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Dissolved Oxygen Measuring
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Machinery: Measuring
Measuring Equipment & Supplies","All Products / Services

Accumulators
Actuators
Adhesives
Alarms
Aligners
Analytical Services
Analyzers
Applicators
Arms
Arresters
Assemblies


Assembly Machinery
Atomizers
Authentication Systems
Automated Guided Vehicle Systems
Automated Storage/Retrieval Systems (AS/RS)
Automation Systems
Bases
Batteries
Beacons
Blocks
Boards

View all products / services offered"
Advanced Test Equipment Corporation (ATEC),800-404-2832,https://www.atecorp.com/,"San Diego, CA 92121",Service Company,"Test & measurement equipment rentals, sales, calibration, and service company with ISO-9001, ISO/IEC 17025-2015, and ANSI/NCSL Z540 accreditation. ATEC provides general and special purpose test equipment for EMC, power electronics, RF safety, electrical, communications, NDT, and environmental simulation testing. Serves a diverse customer base, made up of aerospace, automotive, biomedical, communications, consumer electronics, defense, environmental, engineering, marine, power grid, transportation, and compliance testing companies.","Advanced Test Equipment Rentals (ATEC) is a leading high tech equipment rental company that provides complete general and special purpose electronic, electrical, and environmental test equipment solutions for analysis, inspection, measurement, monitoring, simulation, powering, certifying and commissioning of products and electrical infrastructure. ATEC is one of the largest rental companies nationwide of test equipment for telecommunications, aerospace, semiconductor, consumer electronics and many other sectors. 

ATEC provides test equipment to companies looking to manage their test equipment budget and maximize the companys growth. For more than 30 years, companies have rented from ATEC to preserve capital, adjust for seasonal demand, increase utilization of existing test equipment, and take on more jobs without increasing capital expenses. With this partnership, ATEC can now offer faster delivery and provide the best technical and customer support to deliver the right products and accessories More... its customers need to get their tests done on schedule and on budget. Less",www.linkedin.com/profile/view?id=49355823&trk=spm_pic,$25 - 49.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Current, Voltage & Power Measurement
Instruments: Density Measurement
Instruments: Electric Measuring, Testing & Recording
Instruments: Light Measurement


Instruments: Light Measurement (UV/VIS/IR)
Instruments: Thickness Measuring & Testing
Instruments: Vacuum Measurement
Measurement & Test Systems","All Products / Services

Accelerometers
Adapters
Aligners
Ammeters
Amplifiers
Analyzers
Anemometers
Antennas
Attenuators
Borescopes


Breakers
Calibrators
Cameras
Chambers
Chillers
Cold Chain Equipment
Communication Systems
Comparators
Compressors
Conditioners

View all products / services offered"
ETI Precision - Electrical Test Instruments,410-857-1880,https://etiprecision.com/,"Frederick, MD 21701 | Locations",Service Company,"Nationwide onsite calibration services of critical test and measurement equipment for electrical testing companies, data centers, breaker repair shops, municipalities, power generation facilities, military bases, universities, and more. NIST-traceable calibration services encompass a wide variety of electrical, mechanical, radio frequency (RF), pressure, physical-dimensional, and environmental instrumentation. ISO/IEC 17025:2017, ANSI/NCSL Z540-1-1994, and ISO 9001:2015-accredited calibration laboratory. Manufacturer of portable high-current circuit breaker testers and AC/DC variable power supplies. Repair of hundreds of varieties of electrical test equipment such as circuit breaker testers, primary injection test sets, relay test sets, insulation testers, transformer ratiometers, oil test sets, AC and DC hipot testers, DLRO, and most other electrical testing equipment. Calibration includes digital multimeters, ammeters, ohm meters, single and three-phase TTR, secondary test sets, power quality analyzers, decade boxes, current shunts, voltage detectors / hot sticks, power supplies, current transformers, oscilloscopes, megohmmeters, pressure gauges, thermometers, thermocouples, thermal cameras, infrared sensors, temperature probes, dry block calibrators, hygrometers, psychrometers, micrometers, sound level meters, torque wrenches, scales and balances, force gauges, tachometers, stroboscopes and more.","Specializing in nationwide onsite service. We come to you, minimizing the downtime of your critical instruments by offering calibration services at your facility. We offer a broad range of capabilities within electrical, torque, pressure, physical, dimensional, RF, and microwave calibration services. We also have the specialized knowledge, tools, and expertise for calibrating high-current ammeters that cannot be found at other calibration laboratories.

Our industry-leading high-current circuit breaker testers and AC/DC variable power supplies are trusted by testing companies and industry worldwide. Electrical testing companies, data centers, utilities, breaker repair shops, municipalities, military bases, universities, and manufacturers of all sizes trust ETI with their essential instruments.

We also repair and retrofit a wide variety of test and measurement instruments. Retrofit services include the upgrade of legacy high-current circuit breaker testers with our MAC-21 controller. The More... MAC-21 is a self-contained microprocessor-based metering and control package for primary injection testing of circuit breakers.

 We offer outstanding customer service, a two-year warranty on all new ETI products, and exceptional quality. We are an ISO/IEC 17025:2017, ANSI/NCSL Z540-1-1994, and ISO 9001:2015-accredited calibration laboratory. Less",www.linkedin.com/company/electricaltestinstruments/,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measurement & Test Systems
Measuring Equipment & Supplies","All Products / Services

Ammeters
Calibration Services
Certification Services
Controls and Controllers
Instruments


Maintenance and Repair Services
Measuring Equipment
Power Supplies
Testers
Transformers"
"Hampton Controls, Inc.",800-437-2664,http://hamptoncontrols.com/,"Wendel, PA 15691",Distributor,"Distributor of industrial controls & manufacturer of electro-optical products. Types of industrial controls include temperature & process controllers, recorders, limit controllers, panel meters, flow meters, calibration instrument, electric process heaters, thermocouples, RTD's, motor drives, motors, hot runner mold temperature control systems, counters, timers, encoders, power supplies, proximity sensors, limit switches, transducers, gauges, relays, contactors, motor starters, overloads, silicone controlled rectifiers (SCR's), push buttons, switches, tower, lights & enclosures. Manufacturer of astronomical lenses, parabolic mirrors & lenses, aspheric lenses, flat mirrors, large aperture optics, prisms, off-axis aspheric optics, elliptical mirrors & spherical mirrors. Capabilities include complete turnkey system manufacturing of control panels together with complete instrumentation service & engineering. Manufacturing services include consultation, design, engineering, production & technical manual writing. Services include repair & calibration of industrial controls, meters & instruments. Certificate of conformance & traceability available.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Vacuum Measurement","All Products / Services

Alarms
Automation Systems
Boxes
Breakers
Calibration Services
Calibrators
Charts
Cold Chain Equipment
Conditioners
Connectors
Contactors
Controls and Controllers
Converters


COVID-19 Response
Data Loggers
Displays
Electric Wire, Cable and Cable Assemblies
Electronics
Elements
Energy Savings Systems
Engineering Services
Exchangers
Flowmeters
Fuses
Gages
Heaters

View all products / services offered"
Great Lakes Automation Supply,800-321-8434,https://www.glasupply.com/,"Battle Creek, MI 49037 | Locations",Distributor,"Distributor of automation supplies. Products include controls, PLC electronic components, wiring devices, conditioning systems, hand tools, outlet boxes, cables, fittings, lamps, maintenance equipment, safety equipment, switches, and testing equipment.",,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Electronic Testing Equipment: Calibration


Testing Equipment","All Products / Services

Arbors
Augers
Automation Systems
Boxes
Communication Components
Controls and Controllers
Displays
Distribution Systems
Electric Wire, Cable and Cable Assemblies
Fittings
Hardware


Maintenance Equipment
Power Supplies
Relays
Safety Equipment
Saws
Sensors / Detectors / Transducers
Switches
Telecommunications Equipment
Terminals and Lugs
Testers
Tools"
"NDT Technologies, Inc.",800-295-7650,http://www.ndt.ca,"Montreal, QC H9X3T5",Manufacturer,"Designers & Manufacturers Of Ultrasonic & Eddy Current Custom Engineered Automated Test Systems & Instrumentation For The Non-Destructive Testing Of Ferrous & Non-Ferrous Materials, Composites, Pipes, Tubes, Steel Rods, Bars & Billets, Rails & Other Components. Complete Integration Of Electronics, Mechanical Handling, Robotics, Hydraulics, PC, Data-Acquisition, & Software With Control Systems For Production Environments According To Specifications Required",,,$10 - 24.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Testers
Testers: Eddy Current
Testers: Materials


Testers: Non-Destructive (NDT)
Testing & Measuring Systems: High Temperature Materials
Testing Equipment","All Products / Services

Lasers
Sensors / Detectors / Transducers


Testers
Ultrasonic Equipment"
F.W. Webb Company Thermoplastic Piping Div.,800-343-7555,http://plastics.fwwebb.com/,"Methuen, MA 01844",Distributor,"Distributor of industrial plastics products including complete packages of plumbing, hydronics, HVAC, LP, gas and biotech valve automation and pipe-valves-fittings. Industrial plastics products include fittings, tubing, valves, tanks, pumps, flowmeters, process and level controls, gauges, filters, strainers, mixers, chart recorders, hose, pipe hangers, blowers and plastic cutting tools and accessories. Types of fittings include adaptors, tees, unions, joints, clamps, inserts and uniserts. Types of valves include ball, needle, diaphragm, check and solenoid valves. Types of pumps include injector, chemical metering, variable speed and automatic sump pumps. Types of meters include pH, conductivity, pressure and temperature. Materials include nylon, PVC, PVDF, polypropylene and polyethylene. Industries served include dairy, food processing, chemical, petrochemical, marine, instrumentation, agriculture and wastewater treatment.","F.W. Webb Company - The Thermoplastic Piping Division, distributes over 50 major product lines encompassing the industrial plastic fluid handling market. These products range from plastic PVF, to instrumentation and controls. We also have a unique industrial mail order catalog which is strategically distributed throughout the United States.

The Thermoplastics Sales Team meets weekly to discuss how we can improve our service. These meetings focus on how to understand the needs of the customer, both long and short term. What may be important to one customer, may not be important to another. Issues, such as stocking levels, product quality, pricing, packaging, delivery times, and others change in priority from customer to customer.

Formally known as Utilities Supply Company - USCO.",,$250 Mil. and over,1000+  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Actuators
Adapters
Adhesives
Air Filtration Equipment & Supplies
Alarms
Amplifiers
Analyzers
Angles
Applicators
Arbors
Assemblies
Bags
Bands


Barrels and Drums
Bases
Basins
Baskets
Batteries
Beams
Bevelers
Bits
Blades
Blocks
Blowers
Bolts
Boxes

View all products / services offered"
"Staveley Instruments, Inc.",509-735-7550,http://www.staveleyndt.com,"Kennewick, WA 99336-7735",Manufacturer,"Manufacturer Of Sonic® Ultrasonic Instruments, Nortec® Eddy Current Instruments, X-Ray Equipment, Eddy Current Probes & Ultrasonic Transducers. All Products Used For NDT (Non-Destructive Testing) Of Metals, Plastics, Ceramics, Composites & Other Materials",,,$250 Mil. and over,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Non-Destructive (NDT)","All Products / Services

Actuators
Calibration Services
Ceramics
Coatings
Crystals


Electric Wire, Cable and Cable Assemblies
Grinding Services
Machining
Sensors / Detectors / Transducers
Testers"
"Scale FX, Inc.",888-776-7094,http://www.scalefx.com/,"Anaheim, CA 92805 | Locations",Distributor,"Full-service manufacturer & distributor of industrial electronic & mechanical scales, weighing & systems equipment including manual & electronic digital scales, airline scales, counting, truck, shipping, warehouse & body fat monitors. Capabilities include a variety of sizes, capacities, custom fabrication & painting with 400,000 lb., 60 ft. x 14 ft. size capacities. Engineering, mobile & on-site calibration, rebuilding & maintenance services available. 24 hour emergency services available, serving include industrial, retail, clinical, rental, airport, warehouse & deli applications. USDA approved, NIST certified & ISO 9002:94/9000, ISO/IEC Guide 25, QS 9000 & Mil Standard compliant.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Analyzers
Arresters
Balances
Barcode Services
Barcode Systems
Batchers
Boxes
Calibration Services
Calibrators
Cells
Controls and Controllers
COVID-19 Response
Displays


Dynamometers
Feeders and Feed Systems
Flashers
Foodservice Equipment
Gages
Handling Equipment
Indicators
Instruments
Intrinsically Safe Products
Lift Parts
Maintenance and Repair Services
Measuring Equipment
Medical Equipment

View all products / services offered"
Yokogawa Corp. of America - Meter & Instrument Div.,800-888-6400,https://tmi.yokogawa.com/,"Newnan, GA 30265",Custom Manufacturer,"Manufacturer of measuring, testing and recording instruments. Types include analog panel meters, analog switchboard instruments, calibrators, clamp-on testers, current transformers, DC precision measuring instruments, digital meters and counters, digital multimeters, digital switchboards, dual-view switchboards, elapsed time meters, insulation testers, loop powered indicators, luxmeters and lightmeters, portable analog instruments, portable data loggers, portable power monitors/recorders, power and energy meters, power transducers, pressure calibrators w/ hart, recorders, signal conditioners, temperature controllers and thermometers. Other instruments include portable data stations, and dual-view hybrid power monitors. Portable analog instruments include miniature AC and DC ammeters and voltmeters, and AC and DC ammeters and voltmeters. Analog switchboard instruments include power-factor and temperature, single phase/polyphase watt and variable, synchroscope and frequency, large and illuminated switchboard meters.","About Yokogawa Corp. Of America, Meter & Instrument Div.

Since our establishment in the United States in 1957, Yokogawa Corporation of America (YCA) has become a leading manufacturer and supplier of test, measurement, field instrumentation, process control and information products for North America.

Headquartered just south of Atlanta, Georgia, YCA has sales offices across the United States. Our commitment to our customers is our number one priority, and we back it up with a network of representatives and distributors that reflect this commitment. 

Our parent company, Yokogawa Electric Corporation, is dedicated to developing the most advanced control and instrumentation products and systems in the world. Today, Yokogawa has a firm hold on its position as a leading manufacturer in the fields of measurement, control, and information. As a major global player, the company anticipates the needs of the times, continually tackling new challenges and exploring new markets in order to provide the More... best solutions in the world. 

 Yokogawa's commitment to innovation is reflected in our extraordinary investments in R&D, which ensure development of the most advanced products and services. Yokogawa has consistently made above-average investments in research and development. In fact, over the past decade we have set an industry standard by committing a full nine percent of sales revenue each year to R&D. Less",,$10 - 24.9 Mil,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Force Measuring


Instruments: Load Measuring
Instruments: Measuring","All Products / Services

Ammeters
Analyzers
Automation Systems
Calibrators
Cases
Cold Chain Equipment
Colorimeters
Communication Systems
Conditioners
Controls and Controllers
Counters
Data Loggers


Enclosures
Flowmeters
Galvanometers
Indicators
Instruments
Measuring Equipment
Megohmmeters
Meter Accessories
Meters
Modules
Monitors
Multimeters

View all products / services offered"
"Crompton Instruments, Inc.",800-527-8350 (fax),http://www.crompton-instruments.com/,"Kennesaw, GA 30152",Manufacturer,"Manufacturer Of Microprocessor Based Measuring Systems, Digital Metering Systems, Switchboard Meters, Analog Panel Meters, Electronic Meters, Bar Graphs, LED Digital Panel Meters, Transducers, Protector Trip Relays, Transformers, Shunts & Electromechanical Instrumentation For Energy Management Industrial, Power Supply Generation, Marine & Utilities Industries. Range & Application Include AC & DC Ammeters, AC & DC Voltmeters, Motor Start AC Ammeters, Maximum Demand Meters, Elapsed Time Meters, Wattmeters, Power Factor Meters, VAr Meters, Kilowatt Meters, Synchroscopes, Transducer Indicators, Process Indicators, Alps Range Panel Meters, ANSI, JIS, BS & DIN Meters, AC & DC Voltage & Current Relays, Frequency Relays, Phase, Failure & Time Relays, Thermistor, Millvolt, Temperature Sensing Relays, ROCOF",,,Not Available,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Adapters
Controls and Controllers
Flowmeters
Measuring Equipment
Meters
Power Factor Correction (PFC) Equipment
Power Supplies
Protectors


Readout Systems
Recorders
Relays
Sensors / Detectors / Transducers
Shunts
Transformers
Voltmeters"
"Newco, Inc.",800-545-9729,https://newcoinc.com/,"Florence, SC 29502-4013",Distributor,"Manufacturer, distributor and turnkey systems integrator of non-destructive testing products. Various products include vacuum boxes, fluorescent dyes, coating thickness gages, infrared cameras, thermal imagers, thermometers, aprons, calibrators, clamps, comparators, magnet coils and densitometers. Penetrameters, penetrants, refractometers, tapes, testers and weights are also available. Capabilities include calibration, preventive maintenance, consulting, designing, assembly and installation. Emergency repair services available. Automotive, aerospace, airline, nuclear, utility and chemical industries served.",,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Density Measurement
Instruments: Measuring


Instruments: Radioactivity Measuring
Measuring Equipment & Supplies
Radioactivity Measuring Equipment","All Products / Services

Aircraft Parts
Alarms
Aligners
Alignment Services
Aluminum
Analyzers
Aprons
Baskets
Bins
Blocks
Boards
Borescopes


Brackets
Brick
Bulbs
Cabinets
Calculators
Calibration Services
Calibrators
Cameras
Cases
Cassettes
Clamps
Cleaning Compounds and Chemicals

View all products / services offered"
Cytec Corp.,800-346-3117,http://www.cytec-ate.com,"Penfield, NY 14526",Manufacturer,"Manufacturer of programmable switching systems, switches and multiplexers. Various types of switches include high density, coaxial, solid state, digital matrix, fiber optic, high voltage, video, RF, audio, LAN, power, vibration, capacitance, inductance, thermocouple, resistivity, microphone, monitor and Ethernet switches. OEM, laboratory, defense, aerospace, medical, automotive, education and various other industries served. Five year warranty.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment


Measurement & Test Systems","All Products / Services

Amplifiers
Communication Systems
Controlled Switching Devices
Controls and Controllers
Data Acquisition Systems
Data Collection Systems
Distribution Systems
Electro-Optical Systems
Engineering Services
Fixtures
Interfaces
Links
Management Systems


Matrices
Measuring Equipment
Microwave Equipment
Modules
Multiplexers
Networks
Panels
Power Supplies
Power Systems
Recorders
Relays
Routers
Switches

View all products / services offered"
"Geometrics, Inc.",408-954-0522,https://www.geometrics.com/,"San Jose, CA 95131",Manufacturer,"Manufacturer of portable geophysical instruments. Products include seismographs, magnetometers, and geo-electrical instruments. Applications include mineral, oil, and gas exploration, geohazard studies, fault investigations, rippability and depth to bedrock, unexploded ordnance mapping, geotechnical engineering studies, and archaeology.",,,$25 - 49.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Measuring
Machinery: Measuring


Measuring Equipment & Supplies
Seismic Structural Deflection Measuring Instruments
Tools: Measuring","All Products / Services

Geological Supplies
Geophysical Equipment
Imaging Equipment
Instruments
Magnetometers


Measuring Equipment
Seismographs
Surveying Equipment
Testers"
Martindale,216-521-8567,https://martindaleco.com/,"Cleveland, OH 44107",Manufacturer,"Manufacturer of electrical tools and supplies for the metal finishing and electric motor maintenance and repair industries. Products include mica saws, rotary burs, commutator grinders, testers, markers, and etchers. Available in various features and specifications. Also distributes continuity and insulation testers and insulation shears. Saw resharpening capabilities are available.","Martindale was founded in 1913 as a tool manufacturer for the electric motor repair industry. Strict management adherence to the principles of only the highest quality, timely delivery, competitive pricing, and customer awareness has enabled us to grow to our current leadership position in the electric motor repair industry and as a circular saw manufacturer.

Technical expertise coupled with our hard working employees has allowed us to diversify into other areas compatible with our manufacturing procedures. Our varied product line includes: rotary burs, electric etchers, demagnetizers, and various tools and equipment used in a variety of electric motor maintenance. We are also a manufacturer of H.S.S. and Tungsten Carbide Metal Working Saw Blades.

One noteworthy outgrowth from the manufacture of relatively small circular saws used for undercutting mica on electric motors is that we have become a prominent leader in the manufacture of larger metal-working saws in both high speed steel and More... tungsten-carbide.

 Versatility and flexibility in applying different production methods has resulted in a high level of quality and has allowed Martindale to meet all the special demands of our many and varied customers. Our well known quality standards have been passed on from generation to generation resulting in excellent teamwork at all levels of the Company.

 Our products catalog is available upon request. Please call, write or e-mail sales@martindaleco.com today for your copy.

 We take great pride in our quick response and delivery times. It is our firm belief that our success is only measured by our customers satisfaction. Less",,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Electric Test Sets
Instruments: Electric Measuring, Testing & Recording
Test Equipment: Electric
Testers


Testers: Armature
Testers: Bearing
Testers: Breakdown
Testers: Capacitor
Testers: Circuit

View all Testers categories","All Products / Services

Ammeters
Arbors
Bands
Barrels and Drums
Bevelers
Blades
Blowers
Brushes
Buffers
Burnishers


Carbide Cutting Tools
Cleaning Compounds and Chemicals
Cleaning Equipment
Coilers
Collectors
COVID-19 Response
Cutters and Cutting Machinery
Deburring Equipment
Degaussers
Discs

View all products / services offered"
Ball Systems Inc.,317-804-2330,https://www.ballsystems.com/,"Westfield, IN 46074",Manufacturer,"Systems integrator of automated testing systems. Types include PCBA, electro-mechanical power transfer assemblies, and other custom systems. Capabilities include engineering, design, software development, assembly, inspection, testing, integration, and installation. Serves the automotive, aerospace, defense, commercial, industrial, and consumer appliance markets.",,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Additive Manufacturing Services
Ammeters
Assemblies
Assembly Machinery
Automation Services
Calibrators
Connectors
Consulting Services
Controls and Controllers
Documentation Services
Drafting Services
Electric Wire, Cable and Cable Assemblies
Electronic Components


Electronics
Enclosures
Engineering Services
Fabrication Services
Harnesses
Inductors
Instruments
Maintenance and Repair Services
Manufacturing Equipment
Manufacturing Services
Measuring Equipment
Mechanical Wire, Cable and Rope
Panelboards

View all products / services offered"
Omni Controls,800-783-6664,https://www.omnicontrols.com/,"Tampa, FL 33647",Distributor,Distributor of ind. & process control equip.,,,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment: AMETEK
Measuring Equipment: Dwyer","All Products / Services

Actuators
Controls and Controllers
Converters
Electric Wire, Cable and Cable Assemblies
Flowmeters
Gages
Indicators
Measuring Equipment
Meters
Motor Controllers and Drives


Power Supplies
Recorders
Sensors / Detectors / Transducers
Separators
Switches
Testers
Timers
Transmitters
Vibrometers"
Enviromax,714-473-3365,http://www.enviromax.com,"Irvine, CA 92612",Manufacturer,"Manufacturers of the Enviromax family of non-dispersive infrared analyzers for analysis of such gases as CO, CO2, SO2, CH4, propane, N2O, acetone, & methylene chloride. Analyzers use non-dispersive infrared (NDIR) technology & feature a patented detector which provides for selectivity & sensitivity to the gas of interest, microprocessor linearization & control, all digital electronics for electronic performance, a completely sealed optical sample path & no moving parts.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Air Testing


Testing Equipment","All Products / Services

Analyzers
COVID-19 Response
Enclosures
Infrared Equipment
Instruments
Medical Equipment


Medical Products and Hospital Equipment
Mining Equipment
Monitors
Sensors / Detectors / Transducers
Testers"
